"id","price"
4279600010,321521.004933714
4292300024,817690.862774956
4298100070,398110.760402048
4302200336,302270.157446164
4302200535,602094.950187729
4302200790,293836.226535625
4302201045,258579.854921606
4302201085,449294.828981734
4305500030,651882.500398235
4305600040,463001.563767423
4307320230,499154.575011608
4307330070,176488.165265503
4307330120,617013.844215056
4307330280,394522.778636682
4307350520,511483.560313257
4309710100,365363.879857252
4310700570,510730.752960732
4310701421,522642.958449581
4318200360,187932.505003031
4319200450,494581.853427652
4319200505,1120468.1242758
4322200220,225738.118114692
4322300010,471269.807694827
4322300340,512124.407138845
4324200060,400789.707807971
4324210120,411295.007015471
4324500180,873906.364274736
4325700085,407071.67423565
4326000190,836722.630855477
4327600010,603558.834891618
4337600205,584260.233631202
4338800170,345530.041320636
4338800500,256586.092504289
4340610080,377781.665893993
4348800030,399003.771164629
4348800080,352110.454608815
4359100050,418609.910811317
4359700080,1336914.42434748
4364200250,594238.334773668
4365200520,386094.108658564
4365200865,518158.078938179
4365700130,509321.328554268
4376700330,401234.26727006
4376700570,394348.676404134
4379400490,280133.496456462
4384000020,674038.338411567
4388000460,407844.418660958
4389201021,620496.417091275
4389201064,725889.718291464
4389201095,2093898.33312624
4389201241,686970.873963087
4389201250,1695589.61979162
4391600065,354546.826450042
4397010350,369517.689437285
4399200075,1813919.74972291
4400800061,670471.236431327
4401200460,519435.495142284
4427100030,310815.283356004
4427100145,387280.673100605
4435600330,347172.305455521
4441300416,680009.439548494
4441300440,286285.001011506
4443800375,244784.440045753
4443800765,449644.697565479
4443800810,395111.751044453
4443801590,584821.50959235
4447300008,288820.255851989
4450700030,400798.392523105
4458300190,492311.361353038
4475000120,176763.590520706
5003600120,378572.363659461
5003600240,446640.359089981
5013500400,273995.588639991
5014000085,588227.713047482
5014600180,670145.209855993
5014600240,637005.923867099
5015000596,790799.085792994
5015001215,538836.615179376
5016001060,1109110.55314603
5016001325,619802.298857592
5016002180,677878.166841511
5017000470,311001.98876139
5021900140,584424.73171684
5026900160,681745.117833356
5029450100,416278.783660727
5029451080,424401.585653035
5029460180,384560.342724534
5035300085,376869.967057626
5035300090,359283.391918355
5035300650,1251184.35773739
5035300750,215251.870059145
5036300575,526003.144566812
5037300130,206836.3323366
5045700330,553558.796554801
5045700400,424398.889571309
5049800005,270344.158522929
5056500260,398461.349799561
5057100080,217863.48078344
5066400483,349376.580236204
5072200040,485021.171613861
5072300100,348549.302204162
5072400100,1082132.65021526
5072410070,333858.95651205
5072410070,433719.365326415
5075400035,935291.45985264
5076900010,421074.406004831
5078400215,472331.41198447
5083000375,313042.8857633
5087900040,828472.589030995
5088500170,972027.051887975
5095401070,518165.982147549
5100400244,481653.982704975
5100401060,335590.741557204
5100401414,342986.717704877
5100401429,533291.844584645
5100402767,599327.522942885
5100403876,735947.743925487
5101400561,470310.484536766
5101402312,313816.489776207
5101402435,337520.597511395
5101404144,350210.989795285
5101404351,585572.83323338
5101404698,415238.326515738
5101405067,387666.936889901
5101405276,398706.362831851
5101405338,356251.951703719
5101405465,411372.794298523
5101406375,818966.724617803
5101407305,664557.009620657
5101407350,286725.128349896
5101407370,348769.008938327
5102400035,243702.879193012
5103300020,243862.022819377
5104200470,414240.829650025
5104450070,443826.945317007
5104450720,349847.57588062
5104510010,541573.312317538
5104510120,175347.493723754
5104510540,523106.895486756
5104512060,364700.293793469
5104512070,377763.985696849
5104520640,410303.862292174
5104520720,387352.076867154
5104530680,358861.968002408
5104531120,328509.664355605
5104531640,277371.578371014
5113400264,1052328.57600218
5116060030,1009199.58397877
5122400025,829649.54432262
5126300650,429482.782328223
5126310060,473454.626451904
5127000410,411824.180282021
5127000430,1057771.63908028
5127001320,990644.590643446
5127001620,302724.484667219
5127100100,368401.511161246
5132000140,444901.078382021
5141000510,527705.398501786
5145000190,665581.092173194
5145100080,580550.46131594
5145100460,308064.818719418
5149300100,1046003.63786152
5149300400,2387769.08795082
5151200290,192086.109013681
5151600195,230552.217334615
5151900110,387619.136178576
5152700120,314969.301946812
5152800030,356604.045551848
5152960350,419999.069757746
5152980070,310024.212137101
5153200100,284846.249835796
5153200486,350484.520726414
5153200666,429361.342986765
5154700060,616692.804519281
5160700035,477615.994864754
5162100660,514843.089869541
5163700085,294560.866559738
5166700055,311899.038521017
5169700022,259170.89257942
5169700132,1611547.84027621
5175800060,551513.012098038
5205000160,412550.778657987
5207200160,378611.830805502
5207200360,404453.055138922
5210200077,238389.724059868
5210200184,454684.453447887
5210200410,294048.621089112
5229300085,529488.308834509
5230300210,217485.142565223
5244800895,355748.156962379
5244800915,659184.106252049
5244801550,291657.855816689
5249800345,482794.061939243
5249801720,286623.810828168
5249802660,568021.134511838
5249803645,476712.579207169
5249804510,335737.867570421
5252000200,417396.113584491
5253300243,602539.112705801
5253300320,2111074.37964553
5253300387,806011.448164066
5253300437,235745.394914802
5255710010,360326.178992219
5255710160,761565.162563079
5269200050,645681.132707578
5288200260,582539.698904779
5297200089,192301.35566369
5309100750,444221.166955931
5309101200,778932.248469769
5315100277,335554.051405047
5315100737,329764.470673328
5315101716,259770.238539835
5316100220,400173.396127127
5316100920,467043.709632586
5318100935,259242.409139326
5318100965,482445.158274236
5318101185,606398.489583595
5318101695,195590.623295564
5323100120,780633.913477859
5360200052,276573.785133692
5360200054,196172.95339446
5361700020,360419.642010868
5363200266,1416193.88568962
5364200477,3416580.60662995
5366200205,216217.00699424
5366200460,234960.886041893
5379800810,545496.512285294
5379800862,724058.749812198
5379802871,433587.874402436
5379803372,560561.890184453
5379804393,1189857.84292593
5379804470,294606.51928735
5379804537,215904.178561713
5379805160,791202.132252943
5379805253,301813.1389839
5379805910,274913.72233554
5379806185,382679.784767311
5381000048,264430.902507202
5381000070,491605.605861988
5381000352,580527.887577497
5393600507,578335.69397366
5406500480,653566.702677107
5411800250,437481.794039563
5412100240,459261.362510073
5412200180,702090.431430614
5415000240,593427.66799002
5415350480,968164.971742622
5415350770,548003.381986282
5416100110,270689.026644211
5416500680,472355.05301563
5416500840,2560867.32606366
5416510110,715263.052262062
5416510200,673688.316945096
5419800330,1005109.03336277
5422420470,180348.34295448
5422560810,1024270.93960845
5422560900,455585.25155835
5423600080,615644.577930197
5437200050,433121.327183916
5437400630,475384.400204782
5437820080,652573.62464457
5438000280,291426.174015477
5450300020,497730.8144677
5450500010,391552.758809969
5450900060,341431.040736335
5451200520,540544.912704697
5451200600,1664434.47312301
5451220150,449595.026487114
5452302195,344459.714613017
5452800735,579508.779533555
5454000010,1398878.65118346
5457300703,336325.974506111
5457800740,584692.937787728
5457801833,1049862.99805323
5457801925,1590886.36377911
5458300685,446824.465147642
5458800425,310372.872824451
5459000240,504630.688559477
5459500165,217475.822201335
5462100240,641011.65564936
5466700290,582868.477752361
5467200055,198252.413709195
5467910190,422244.386751858
5468730280,340710.324634991
5468780020,614882.896483634
5468780250,514357.424970989
5469000100,706929.551391879
5469501200,448518.093473084
5469502380,453013.692740579
5469502700,193755.635767359
5469503280,397660.804726493
5469700052,255087.414272652
5469700260,384310.18887969
5480900010,950396.516278129
5490700035,643870.272930484
5500200010,1463055.26543843
5505700020,311021.42362611
5505700055,375106.203960042
5511600245,1204743.96342041
5525400420,369942.80926012
5525400430,275345.279764735
5525400530,309593.47553968
5536100020,578692.234671311
5536500200,514006.443950138
5538300120,435661.576720862
5540000050,836846.094510805
5540800130,576747.626078456
5550300205,377140.2482339
5556300114,222122.090230181
5556300116,318343.749385554
5557700210,313297.956577926
5557800010,266714.996237916
5560000640,207541.45142359
5561000010,590577.253585641
5561000330,318555.546485961
5561000420,364917.830721665
5561000430,209638.637036873
5561100180,255718.03196994
5561100431,638716.505128163
5561300340,429658.186083984
5561301220,308512.154425531
5561400140,851002.273710578
5561400340,492745.910467649
5561400440,694737.620618142
5566100205,186586.584335321
5569620410,801410.505768233
5583200345,633863.124526331
5589300145,1649044.59646555
5589300370,874845.604539164
5589900400,527512.191011665
5589900610,1400451.09957806
5589900761,689420.929851091
5591700290,5056415.29085262
5592900015,441628.698417962
5592900020,334139.26413044
5592900105,683944.275216945
5592900230,721499.230641249
5592900285,410939.381234422
5603700095,421018.473761898
5603800110,539880.132035942
5606000120,558987.702216094
5608010050,515377.059711907
5611000090,437006.850316149
5612100065,322789.13371163
5616000030,967890.604812268
5630500005,382283.89082856
5631500254,395492.279740476
5631500868,487792.160570759
5631500967,592152.316495352
5631501073,210487.472686336
5631501161,239483.332500363
5632500110,183545.389586618
5634500170,325308.853476898
5634500775,2520523.06690001
5635100050,634988.971331052
5636000210,647763.269207689
5637200450,513277.940084937
5637500082,951719.48394881
5637500094,736424.678027735
5647000060,597801.661858197
5647900650,682209.955924595
5649300160,350643.327632554
5649600462,538027.451308382
5652600069,517641.341811276
5652600427,274978.480103689
5662100110,403763.616172633
5666300010,450957.190119776
5693501028,755083.161032957
5693501102,473067.893890371
5695000270,201009.721231521
5700000180,339089.344202517
5700000600,902508.630461873
5700001640,417239.031740303
5700001895,1753548.48776232
5700002165,268349.307446392
5700002285,402230.570909954
5700002510,342299.548059798
5700003221,308188.751756388
5700003585,228153.493667159
5700003810,306051.644134362
5701700011,2162751.85187107
5702380730,480800.545275104
5702380780,453863.221707126
5706200280,440888.297719038
5706200370,1984073.88574538
5706201360,337831.3697044
5706202070,517307.429428248
5706300020,631920.130772245
5710000005,651384.289691415
5710500060,655712.796743927
5710500230,408954.492217089
5710600030,1186980.57675891
5727000010,504317.093338065
5727500006,362119.355622267
5727500019,562019.132004105
5728000060,695432.323122027
5742600090,332839.290313993
6003001999,271893.387079634
6003501400,546330.176666037
6003501535,248863.145122446
6021500025,540429.679108991
6021500245,391894.240598714
6021501420,277440.454644151
6021502310,489886.585623525
6021502750,719305.557446589
6021503655,326495.858847536
6021503705,624618.322479421
6021503706,308824.725061708
6021503840,242257.194265998
6031400094,513567.503728162
6046401105,662112.464797683
6052400575,348777.984163106
6052401631,748388.600418609
6054650070,848321.868742067
6054650070,415468.820283387
6056100114,652832.595890578
6056100160,313427.535948911
6056100165,279895.461972554
6056100295,453240.868501092
6056111063,532129.070748818
6056111430,1882725.23941524
6058600385,697638.023005866
6061000010,323526.021244078
6067900060,781424.880297265
6067910030,1052859.5675645
6070500055,686636.039610978
6071200195,901341.67398584
6071200545,731446.570466098
6071300090,315215.388707986
6071300550,1395274.73802999
6071700020,700679.911290653
6071900070,218774.479240382
6072000380,294711.857390627
6072400280,281557.92065726
6072500050,197104.981043056
6072800170,638703.986400007
6073200020,417289.486472321
6073500160,217473.995757381
6076500364,390199.254105413
6082400260,285944.746822282
6083000050,938278.915934254
6083000071,273419.229746038
6083000123,337245.823912425
6093900280,368193.314028371
6116500075,668233.294007269
6117500430,252530.61254612
6117500785,1083263.45322702
6117500980,398729.538813241
6117501176,202077.592751688
6117501820,257461.763903623
6117502230,256463.915774496
6117502455,202748.653151376
6118600045,446892.699413232
6126500060,210891.20267457
6126601380,822437.88758411
6127010670,878104.117609869
6127010800,185705.068260586
6127600036,1426957.09988901
6130500060,641556.418009133
6133100125,845412.242590692
6134500070,1787638.39768158
6137610190,504945.766814769
6138000095,180908.460777209
6139100056,406766.863966332
6139100101,903853.846708373
6139800390,319258.3798851
6140100095,424655.437550223
6141100330,492197.967967783
6141100395,531840.152373864
6141100750,421852.287482399
6141600140,734575.981954018
6141600179,406776.331954648
6145600410,572209.475611723
6145600865,419613.373166696
6145601819,364213.694955575
6145602355,576427.923220026
6149700350,338088.0001447
6150200060,575494.003676597
6150200180,297275.804239884
6150200280,650374.552512967
6150200375,619545.00979163
6150700264,946138.984835623
6150700394,356406.864382989
6151800070,300313.137943523
6151800606,397061.288836692
6154900065,860129.32773454
6163900073,225662.933213486
6163900301,401383.96090365
6163901033,372205.107911967
6163901382,459863.693959542
6163901383,522647.222390058
6163901433,276913.470717628
6169900790,542473.902612834
6169901185,781141.548633439
6170900190,179850.155342255
6181430280,813257.612512495
6181430800,286236.77001728
6189200050,319889.632205145
6189600040,635908.310437933
6190000035,907061.598911893
6190700284,982600.72896687
6190701112,836807.889546577
6190701483,891251.084070642
6190701484,198794.380925583
6192400180,434354.576802753
6197200021,388774.194061164
6197800101,589328.731061776
6198400218,674396.792199637
6203000160,226022.482064891
6204050160,138188.306843483
6204200470,529085.339350352
6204200590,780862.567446478
6204410330,591776.735843381
6204430250,387518.567475944
6205500580,872544.610162157
6300000287,511416.131961996
6300000335,257246.501814841
6300000396,309328.36240273
6300000550,713034.011120562
6300000693,616821.987216746
6300500183,499219.926268124
6300500479,419151.154701546
6303400520,447343.406145332
6306810110,505602.835862945
6308000020,343545.217702491
6321000045,732975.424953579
6329000070,449101.255803302
6329000380,266748.407830421
6332000050,466772.328959313
6345000160,845511.499623875
6362900171,1082615.22592732
6372000297,525220.333362144
6378500105,392213.450768277
6378500125,359899.309941249
6378500230,434138.47877461
6380500151,662531.422449802
6381500090,871286.841988362
6381500170,238389.09542023
6381500450,903099.845364575
6381500690,452189.668854653
6381501965,363392.155900949
6382500020,508572.193312616
6382500079,474498.365830102
6383000790,178350.991855149
6383500295,373598.066621593
6384500581,358376.486124736
6386300120,412371.338132058
6388910730,527554.454621886
6388920410,372237.984147169
6388930390,222471.527842942
6392000570,457915.379201131
6392000625,327563.332686248
6392001005,478155.355770902
6392001810,857856.54028286
6392002550,259127.310448568
6403310060,333712.691061516
6403510410,394773.413628864
6411600043,429467.131396831
6411600113,211207.550224081
6414100192,587220.462647535
6414100192,550960.952319886
6414100482,196159.898319117
6414100671,806104.416811959
6414600260,271377.16662303
6415100331,1003770.08333686
6430000275,491081.074656365
6430500182,605662.382350437
6430500186,254430.002522152
6430500191,185518.282909994
6431000015,297146.317569728
6431000196,561633.43847664
6431000270,449288.551804441
6431000749,396519.412780913
6445800120,1248824.87532532
6446200190,543056.44637088
6447300225,360656.510920337
6448000020,265149.968252927
6448000090,479042.132000511
6450300673,569339.161183843
6450302175,478954.606363207
6450302545,390433.813782678
6450302900,1623073.61434807
6450304130,1564951.37010568
6450304600,370593.717816044
6600220080,425233.160701393
6600220300,1152779.26225929
6600250050,580588.647699774
6600410290,309339.835787189
6601200040,453233.22423774
6607000126,326827.26220539
6608500220,380600.471041569
6608500290,478944.746100166
6610000591,668937.64785736
6619910260,970430.080806199
6620400400,402679.126256809
6623400050,802049.126751383
6623400356,716748.620871011
6624030050,256431.271356095
6626100260,491023.19832903
6632300040,540745.964425481
6632300122,471790.117559505
6632300478,351158.440976031
6632900084,251689.491789901
6632900354,249713.346364983
6632900574,237870.122823702
6632900574,223569.889434567
6638900265,267205.58034647
6639900176,421727.472147146
6641040100,540260.513194013
6648000050,419098.357108604
6648760100,636305.322510263
6649500060,479632.934692768
6654700250,498124.235114769
6662410020,959283.660719255
6664000130,841341.746992906
6666830170,717921.145617946
6669020290,329652.776985182
6669150280,958730.403862249
6669200200,512971.730541523
6672700120,1454442.67648327
6672900220,1799495.33048983
6672920150,541708.051835478
6675500035,218374.800659669
6675500070,252521.603449098
6679000720,309013.601821764
6679001060,261722.097675136
6681500150,729331.455888692
6690500070,322329.020472322
6699930260,631707.08213992
6699930550,347464.911379626
6705850140,314235.683856911
6706200130,514530.760656891
6708200320,518822.346492426
6710100131,602656.892936203
6713700205,591915.372314326
6716700240,330026.564604936
6728700075,216787.275854362
6738700205,307934.200081079
6738700225,509242.451615974
6744700181,194953.553574469
6744700285,283333.319552994
6744700302,429666.761302647
6744700343,408639.074892615
6746700605,240421.078047988
6749700004,321993.091264622
6751300065,387225.025060613
6751300130,1081977.60011029
6751300255,267626.524636502
6751300375,172353.174884254
6751500285,457565.820969119
6752600130,487770.277893187
6752600320,330613.635380642
6788200605,625997.055719736
6790600790,615362.289521778
6790950150,360242.673013754
6792200282,229518.634410869
6793300220,399863.458711404
6795100330,576432.307765027
6795100563,337940.486759952
6798100610,362429.405728503
6798100652,1298900.24720316
6802210330,427067.845694887
6804600990,806484.708334957
6806100250,774606.242850006
6815100370,418970.715045012
6817750110,736083.131645421
6817800330,388916.196733173
6817800840,472215.355458624
6817801150,287597.020974543
6817810190,588810.055336349
6817850050,639457.64050401
6819100020,247610.399743362
6819100111,556533.858107017
6819100330,331998.177734811
6819100345,169031.485806697
6820100035,242371.739761356
6821101765,387782.133561776
6821102317,309411.806147428
6821102350,432904.133355548
6821102367,325058.76639467
6822100030,244858.7918812
6824100029,617110.973285988
6825100015,849974.923899264
6837820330,1098714.32823223
6840700036,238765.640131116
6840701135,779407.757105831
6840701150,270026.106298453
6843000080,1058455.90024723
6843300090,216234.90494838
6843600040,1540858.68007948
6844700510,445396.097489552
6844703135,283965.045108889
6848200221,258176.849167033
6852700097,263538.755679012
6852700246,179833.783320692
6865200095,677687.934133559
6865200444,519848.441812529
6868200029,572926.247513799
6870300060,589164.191154872
6870300090,779805.434666455
6870310010,608747.996082972
6873000150,354764.611085489
6885900415,909746.89687322
6892510200,459310.347964454
6899990230,315590.925710687
6908200080,457457.741771506
6909200037,233502.171165048
6909200355,526162.713941888
6909700205,484398.914976135
6918700130,253024.681613057
6926700225,638536.843255269
6928000440,300372.139720213
6928000620,364944.027108003
6928600330,365560.47593348
6933600540,313979.052324298
6977000080,445097.516980023
6979940100,218784.005210499
7007700030,1013302.64533511
7010700210,494127.199424201
7010700905,421373.74671461
7010701016,420435.207689355
7011201016,502254.246940926
7011201106,360829.039078298
7011201445,365740.193098113
7013200280,997170.457670014
7016200460,328164.389091724
7016300050,653260.480654967
7017200110,624663.036306538
7100000035,345126.844902844
7100000120,537202.869128974
7104100065,878551.169299608
7105600085,377956.494380437
7120000210,263560.53256666
7129300420,624213.337033305
7129300595,417264.429791318
7129301851,262476.123166051
7129302185,641703.658618467
7129302555,385031.371873748
7129302806,620496.417091275
7129303240,900347.157189529
7130300690,301109.855953105
7132300042,398958.106434094
7132300550,497075.783759221
7133300675,259361.532524995
7135300046,321468.024096805
7135300275,302655.066717218
7135520610,413755.320701541
7137300040,373100.274374322
7137800310,696768.105055269
7137960030,347630.994803665
7137960440,406567.163032879
7138000170,572687.605019546
7138200150,269646.519244826
7139800020,560898.742802853
7140200280,240977.28960651
7140600020,296634.405365659
7140700850,374251.720004106
7140800100,616033.81096754
7146400040,616528.472821404
7147800015,1731484.58941638
7148700160,622853.302536908
7149410060,762880.732939202
7169500200,376125.961484237
7192200040,383347.634619317
7197000100,322966.360968064
7197800020,316244.808816259
7199100020,417600.471701541
7199340560,593911.556599549
7199350600,523725.804024998
7199360100,693617.900152273
7200001756,255476.536696039
7202260300,376091.186201727
7202270570,362733.556328655
7202290140,1736643.77934557
7202290160,1143605.01341551
7202290320,445880.117659888
7202300110,448132.496800057
7202330160,470435.216283324
7202330610,775307.863267916
7202331420,400931.304854384
7202340010,894766.170343246
7202340190,1181171.47578724
7202340390,484003.007456279
7202340400,669222.433396397
7202340450,296179.044767575
7202340930,314933.235619317
7202341110,359083.499469272
7202350010,600393.075417722
7202360430,521905.311853623
7202360760,268958.586222697
7202430110,181295.75894603
7202430150,1063079.99465602
7203000200,842716.534544992
7203100120,672501.024207924
7203100660,601096.75823747
7203100730,679183.797498669
7203100850,301783.335080377
7203101260,285086.54766712
7203102080,1266159.0595922
7203110240,538300.857139558
7203150080,350620.583762069
7203150330,462509.359210782
7203160090,343380.726075009
7203170190,645333.164948714
7203180070,909351.866725211
7203190110,430640.924029695
7203210170,511905.493124535
7203220050,541206.810876888
7203230010,792562.558961194
7203600040,335822.21057366
7203600750,358928.046133339
7203601405,755411.012044995
7205930050,795353.076387274
7211350130,298795.208580443
7211400535,506919.4400056
7211400576,682900.344413402
7212650850,199777.241483003
7212650990,1986147.07642305
7212652180,458802.906280037
7212660560,271597.519025911
7214700160,175607.007166036
7214810350,187108.915591782
7215420590,326206.084077842
7215721570,487310.007682648
7215722010,455830.928411054
7215730040,411067.678883452
7215730120,602571.218349117
7215730310,499530.261525093
7224500090,480796.58839173
7225000045,482921.820882254
7227500740,282815.612708082
7227501190,207672.990757054
7227501369,283737.620046502
7227501645,659613.588999119
7227800065,818813.513635051
7227800180,708024.033036631
7227801581,406868.975455207
7227801630,669633.630528692
7228500037,1614917.89432887
7228501580,395123.222960277
7228501910,224213.578621721
7229800175,397042.91317223
7229900925,429706.665041017
7230400400,364601.381981923
7230900120,671000.266596903
7231300125,522640.78407155
7231300125,448234.111846821
7231600098,548458.299643396
7234600832,554312.38839541
7234601140,482717.751848634
7234601440,669702.192434709
7234601525,693250.180654488
7237300330,341163.551860149
7237300610,571109.146891065
7237550130,620096.186507967
7254200040,595982.737282494
7258200060,376964.578655716
7276100020,559500.111302866
7278100690,903081.964845011
7280300042,463096.95756215
7280300375,275972.512195008
7281300010,267832.350936484
7282300125,192641.749116594
7282900025,502784.388264078
7283900010,272230.786707921
7283900521,460483.243207096
7298020240,371202.471490605
7299600140,392335.510335205
7299600700,277179.813343092
7300410010,1101613.12089593
7300410060,268718.767875549
7300700050,517203.957138215
7302000610,439211.490399163
7303200450,427045.470487541
7304300430,318135.663063855
7304301005,370162.608424128
7304301010,211697.689679772
7305300500,316952.274693193
7308900445,1367782.15284668
7309100270,476504.975629771
7312400030,250205.738244912
7312400075,684614.30573266
7312900060,415943.358495792
7325600160,461642.99036755
7334401450,360478.301990704
7334501250,336168.171030701
7334501440,570025.978512
7334600730,216827.641561048
7338001190,705028.766813197
7338200180,520568.011369379
7338220280,249513.456135368
7338400945,389441.98161321
7338402160,258870.68537605
7345000120,167634.674761342
7345200400,481268.660417147
7345310100,417787.537070637
7345600755,465920.041651781
7347600490,402093.422245802
7348200115,430521.297781969
7349400100,242570.902801789
7349800780,1703383.7972292
7351000160,895555.867025879
7365600070,432937.65014015
7370600045,358888.904778066
7375300160,524865.311844894
7385300020,1066834.30892217
7387500185,340247.278727653
7397300170,370953.557061506
7399300780,444376.884160838
7399301100,478683.038155352
7401000040,909056.025914486
7409700215,986464.963124353
7409700215,441256.244213013
7417100123,925504.610145192
7417700185,592717.614048732
7418000020,274090.081772947
7418000130,517660.245457904
7418700040,575413.259868157
7419700010,980481.256340269
7424700045,159146.963688567
7430500301,431770.417869047
7430500415,171764.9050224
7435500085,332692.076783914
7436200040,691349.091303111
7436300160,948500.192788934
7436500360,202479.800027297
7436600090,706743.613293232
7436900045,2230798.58223524
7436900060,470634.767219028
7443000514,230289.295815054
7452500340,751132.223171662
7452500530,418907.392079572
7452500730,413885.973651493
7453000070,413533.92508987
7454000605,896692.002665662
7454001075,333931.649706398
7454001210,306084.203691104
7454001405,236862.069427875
7457400250,530879.712999907
7459810210,259971.201908356
7460000015,376497.696142705
7461400360,803909.66570301
7468900245,313306.693226304
7502700060,595977.799436806
7503000050,380819.131786034
7504000510,530248.705913298
7504010780,643611.726911227
7504020400,1068564.33108862
7504020610,297248.721404955
7504021310,316543.510347316
7504110780,210729.884583822
7504180070,1002433.06826838
7504180130,386989.596702438
7504400400,460180.851862882
7508200080,455263.56039212
7511210310,406154.186811268
7517500310,275476.145685998
7518502945,180944.664380653
7518503200,889317.742464532
7518503220,843474.143631375
7518504775,422356.519098941
7518505910,643578.121621927
7518506716,730671.282150649
7518506717,200587.351455964
7518507330,396396.143686988
7519000225,547068.155669246
7519000665,356605.134954204
7519001275,561264.5564653
7519001321,689207.336341345
7520000695,1224742.58906903
7522500005,566810.457777795
7522500070,274818.673384402
7522600110,746380.10781208
7523700245,307626.876129395
7523900300,271830.117773237
7524200180,470082.091669006
7524350080,310000.601344805
7524600120,472728.838040097
7524950540,784876.128112972
7524950830,331000.743471585
7525100520,379616.369960956
7525530100,542598.735129716
7525570020,417086.824521374
7526800100,532143.976780388
7527200110,596136.11044482
7533800325,449043.106626587
7533800885,147424.861878841
7548300170,364849.930866732
7548300731,410304.438592204
7548300751,2537563.14662506
7548800050,657110.37277642
7549801385,477097.738546864
7549802030,463502.594688626
7549802535,410842.666977175
7550800736,491570.818191941
7550801225,3040796.49528239
7551300065,860102.566824475
7555220140,940747.334649951
7555220150,467677.41989911
7558300170,837174.44717315
7558700030,879590.402450137
7558750120,475111.395505409
7558800240,415980.968055012
7559600200,436455.080246358
7560000050,650287.022743301
7560000070,1501030.34210243
7567600030,577007.442926551
7570060290,506104.595729032
7571200110,313074.627847505
7574200210,655060.878935571
7574910420,310219.729688565
7574910450,206658.451056152
7574910490,772868.604679987
7575620640,360223.049488215
7575700015,869456.512511194
7576200012,593506.525546395
7576200040,569502.234876239
7576700131,242194.997487468
7577700185,625802.158793503
7577700440,1329923.36977456
7578200025,327007.062578442
7579200715,198804.136055595
7579200765,510628.42373734
7579200767,891865.973261693
7579200915,589674.647069965
7585000110,504266.577190469
7586200061,341904.935444859
7588700007,487794.481518246
7589200153,382544.194129658
7589200191,337075.436663602
7589200193,281147.841855527
7589200193,418276.26289825
7604400114,579633.115113427
7604400150,284577.286006926
7611200086,333789.140411138
7617500075,440546.055284617
7625701175,285914.128370048
7625701386,554824.86972052
7625701795,414635.854267135
7625701900,516164.777168813
7625701935,588765.019681813
7625702350,339950.927990996
7625702400,1540998.87682009
7625702431,375360.070093326
7625702616,734498.922045849
7625703357,407894.283165212
7625703637,331345.053198597
7625703900,362889.228699202
7626200280,1810151.05906362
7628700050,862442.680894786
7631200292,342762.135841293
7635801032,248997.519925121
7636800041,489030.412512227
7640400250,193968.140104562
7642200095,447161.145356312
7649900175,285950.661196827
7655900062,373831.404777833
7657000540,471836.140782228
7657600005,467856.287986167
7657600195,1035480.32440892
7660100309,387072.156645789
7661600206,2507604.09910405
7663700261,510652.849168347
7663700772,571051.028715427
7680400140,597958.558452021
7686202065,861839.369121253
7686203195,316812.344802199
7686204675,425557.673524342
7691800020,241568.19618645
7694200070,550093.285333912
7694200090,640383.108746288
7696600240,573420.649071123
7696610270,963772.583409555
7696630080,410351.504534641
7697000170,485430.6249133
7697800170,2352519.41174273
7697870600,246683.279422279
7697870700,435587.233475856
7701700040,213476.127587275
7701930050,233048.784697356
7701960130,244972.48906641
7701960250,244606.076200812
7701960720,912058.099340683
7701960990,1307026.8297031
7701990300,565647.827714945
7701990700,1078581.18232608
7702010030,550592.586799148
7702080150,1541280.36395592
7702600160,281479.852275591
7708200400,450689.742306864
7708250010,411709.189047266
7715800310,416460.342135453
7732410390,796034.059662868
7732650120,516545.829658013
7738500475,410854.156314126
7739100155,522356.707999972
7745000090,276827.861018141
7749500250,597958.092153207
7749500970,311832.442148325
7750500120,1459741.13785033
7751800080,589896.015924036
7751800115,304445.704905431
7752000065,261737.577612652
7752000090,266572.726596045
7760400480,623650.358785096
7771300085,344193.207910092
7772000010,538435.240488369
7773800015,685807.914073667
7779200105,374587.226238541
7779200275,377006.034556479
7784000180,454247.076458942
7787110370,220171.19264781
7787400105,280900.669655293
7787890050,278176.329019116
7787920230,1011364.33621956
7788000100,312805.207342988
7796000095,522628.616134433
7796100050,437342.444179193
7796450200,541403.386987917
7796600070,432256.203653557
7805450040,691503.043654967
7805600070,292678.367498074
7806210380,185119.247714789
7809200005,754037.144947401
7812800155,476085.377166967
7812800215,582285.953639754
7812800310,841657.034001844
7812800681,1113036.35854518
7812800995,543811.481494871
7831800505,643385.619645628
7841300535,1113965.69394184
7843500090,698557.758649465
7844200120,253706.045837928
7844200425,460853.061898018
7849200861,371142.046388621
7849200945,297959.381466696
7849201061,690593.67496761
7849201100,197590.926249193
7849202296,511227.132257833
7851980260,638645.213030418
7851990120,753204.853768749
7852010510,413940.134365479
7852010670,728665.339578733
7852020590,208778.105241024
7852030330,260375.016710556
7852040080,326845.426140612
7852090680,573459.089048757
7852110050,195914.173791468
7852130720,314741.236469481
7852140170,589966.501381356
7852150140,1158928.47895269
7852150200,783507.477824829
7852150220,325116.007188884
7852160070,248616.174215882
7852180340,320452.417707775
7852180430,1761675.85748624
7852190050,507061.58047511
7853210140,1173744.7307074
