id,price
5416500840,381380.8126
5416510110,292839.9548
5416510200,354771.693
5419800330,239748.125
5422420470,253219.7507
5422560810,469003.0941
5422560900,550315.2337
5423600080,514615.7288
5437200050,401528.0243
5437400630,512408.425
5437820080,197930.6286
5438000280,367300.7072
5450300020,900357.9735
5450500010,868331.7654
5450900060,1502675.757
5451200520,755661.3993
5451200600,883949.2481
5451220150,888954.7249
5452302195,609511.7317
5452800735,784523.0608
5454000010,810866.6995
5457300703,671189.4563
5457800740,1152451.888
5457801833,849080.7561
5457801925,828293.1924
5458300685,548910.8824
5458800425,764907.704
5459000240,667060.9082
5459500165,785943.5024
5462100240,195886.7788
5466700290,281412.8096
5467200055,331440.4472
5467910190,337492.4214
5468730280,259969.7695
5468780020,312128.7437
5468780250,310601.6031
5469000100,359688.4593
5469501200,406169.8164
5469502380,626623.8218
5469502700,369285.818
5469503280,420994.4119
5469700052,248189.1347
5469700260,366249.391
5480900010,856533.7412
5490700035,346937.4484
5500200010,401939.9454
5505700020,402770.8819
5505700055,550434.5429
5511600245,444006.8801
5525400420,574756.3617
5525400430,555345.3346
5525400530,707564.0218
5536100020,963127.2162
5536500200,855162.082
5538300120,390406.7356
5540000050,294411.5542
5540800130,377424.418
5550300205,240710.7285
5556300114,770087.8485
5556300116,939302.775
5557700210,180394.9457
5557800010,222164.2494
5560000640,176529.7064
5561000010,537691.0528
5561000330,461747.0763
5561000420,505138.375
5561000430,436827.6193
5561100180,561247.3996
5561100431,414222.3268
5561300340,556609.5997
5561301220,735765.8036
5561400140,482214.7187
5561400340,774295.0524
5561400440,513474.9115
5566100205,461892.4918
5569620410,753635.782
5583200345,291239.3278
5589300145,357099.4148
5589300370,293014.2016
5589900400,362042.2311
5589900610,526643.4419
5589900761,251980.8541
5591700290,308417.0084
5592900015,335980.4373
5592900020,440325.4557
5592900105,363433.9224
5592900230,275759.324
5592900285,388402.7223
5603700095,576518.5232
5603800110,597136.0877
5606000120,885768.915
5608010050,954112.4045
5611000090,489771.7025
5612100065,387129.384
5616000030,291629.6697
5630500005,367289.2838
5631500254,556840.4694
5631500868,654128.5376
5631500967,438003.3267
5631501073,403250.0991
5631501161,385904.6929
5632500110,328080.6534
5634500170,292339.0129
5634500775,510349.2964
5635100050,403216.1066
5636000210,330907.0693
5637200450,526358.3074
5637500082,317158.7457
5637500094,525658.8051
5647000060,352232.4786
5647900650,519767.4076
5649300160,590482.5154
5649600462,332019.8129
5652600069,462882.2551
5652600427,436087.3726
5662100110,372172.9337
5666300010,297255.4768
5693501028,517520.1295
5693501102,601515.8041
5695000270,598778.9431
5700000180,751886.006
5700000600,700785.2881
5700001640,924932.7475
5700001895,1003178.854
5700002165,497536.0703
5700002285,483637.9587
5700002510,799061.9965
5700003221,848537.8407
5700003585,2073545.087
5700003810,1340061.584
5701700011,1427804.974
5702380730,235631.7212
5702380780,236777.3687
5706200280,328870.4106
5706200370,446192.1849
5706201360,386501.408
5706202070,381372.7193
5706300020,447645.1003
5710000005,2539005.917
5710500060,661351.583
5710500230,480133.4717
5710600030,483858.6134
5727000010,306321.0396
5727500006,733278.5309
5727500019,362612.4114
5728000060,532220.6038
5742600090,397354.7871
6003001999,575521.1893
6003501400,467583.5738
6003501535,671298.3381
6021500025,556122.5746
6021500245,476271.9556
6021501420,483904.0664
6021502310,463736.5927
6021502750,519593.7121
6021503655,428513.5357
6021503705,377195.5803
6021503706,377195.6275
6021503840,487002.799
6031400094,315478.8518
6046401105,420421.0146
6052400575,225441.7882
6052401631,251930.7359
6054650070,381948.1266
6056100114,443397.1977
6056100160,340557.6724
6056100165,339552.7585
6056100295,346367.745
6056111063,324309.3977
6056111430,364558.1024
6058600385,343910.5401
6061000010,347409.5395
6067900060,580510.1994
6067910030,605526.3612
6070500055,607203.2115
6071200195,566618.168
6071200545,586086.459
6071300090,424529.2428
6071300550,563303.5766
6071700020,506833.2083
6071900070,558599.3228
6072000380,534343.8137
6072400280,592708.1657
6072500050,563820.7799
6072800170,1781774.015
6073200020,404073.8792
6073500160,466176.863
6076500364,423869.6136
6082400260,220356.188
6083000050,252980.7047
6083000071,207923.0343
6083000123,197748.2668
6093900280,201217.9325
6116500075,594188.9721
6117500430,738663.7778
6117500785,489445.8978
6117500980,407345.6143
6117501176,498163.0196
6117501820,225229.4316
6117502230,2034035.213
6117502455,256197.3781
6118600045,420040.5068
6126500060,410891.2129
6126601380,500549.6726
6127010670,777250.2854
6127010800,526160.4473
6127600036,696246.808
6130500060,427183.9427
6133100125,771664.8701
6134500070,537566.0179
6137610190,690352.377
6138000095,185602.3455
6139100056,353433.3538
6139100101,325127.4776
6139800390,436412.4021
6140100095,398987.5328
6141100330,390669.2563
6141100395,302611.1078
6141100750,389086.1387
6141600140,645806.4811
6141600179,422260.0855
6145600410,284886.5702
6145600865,384949.7092
6145601819,310788.7244
6145602355,394721.6072
6149700350,338012.9058
6150200060,353985.1679
6150200180,280603.2934
6150200280,419602.756
6150200375,259814.393
6150700264,343859.2495
6150700394,339737.7491
6151800070,383877.6118
6151800606,272998.2813
6154900065,533018.5667
6163900073,259368.0442
6163900301,314356.6257
6163901033,246665.2324
6163901382,342604.7718
6163901383,251740.1482
6163901433,352736.6565
6169900790,2713062.227
6169901185,1527052.14
6170900190,314878.3863
6181430280,420820.8975
6181430800,414142.3105
6189200050,608059.6095
6189600040,485873.123
6190000035,933651.1997
6190700284,463789.976
6190701112,343377.1343
6190701483,356490.9091
6190701484,472339.0659
6192400180,785658.4893
6197200021,178491.6416
6197800101,232036.3812
6198400218,196692.7211
6203000160,457884.1571
6204050160,555538.2563
6204200470,488079.0107
6204200590,407077.7971
6204410330,420479.9494
6204430250,512462.9583
6205500580,714542.9918
6300000287,358038.6133
6300000335,685505.158
6300000396,351461.609
6300000550,445546.1874
6300000693,282750.7809
6300500183,377818.2203
6300500479,424264.1595
6303400520,320379.4813
6306810110,436717.9256
6308000020,626523.5514
6321000045,1964092.302
6329000070,722952.8678
6329000380,337298.6945
6332000050,421212.8728
6345000160,1139811.468
6362900171,581702.799
6372000297,539864.4485
6378500105,399695.8692
6378500125,375289.4578
6378500230,424619.3827
6380500151,383534.7721
6381500090,311820.3349
6381500170,265262.2638
6381500450,352894.9459
6381500690,336631.7248
6381501965,362424.952
6382500020,575444.3265
6382500079,582208.3086
6383000790,710673.5741
6383500295,1333285.892
6384500581,535155.6701
6386300120,219188.0614
6388910730,594483.7135
6388920410,593900.5032
6388930390,761722.1297
6392000570,362492.4466
6392000625,422792.5613
6392001005,470694.5276
6392001810,441700.244
6392002550,1109493.948
6403310060,471028.1323
6403510410,350565.1968
6411600043,462189.0279
6411600113,333970.2571
6414100192,509496.8679
6414100482,396258.6314
6414100671,471958.36
6414600260,309087.3696
6415100331,288175.9887
6430000275,451407.9397
6430500182,888925.3891
6430500186,527412.1155
6430500191,310741.6845
6431000015,530038.5357
6431000196,359851.1193
6431000270,378256.0719
6431000749,379727.018
6445800120,600669.5042
6446200190,606738.8636
6447300225,1470184.609
6448000020,1332457.665
6448000090,1770913.216
6450300673,302443.6524
6450302175,318690.5959
6450302545,311053.1667
6450302900,285570.3943
6450304130,298099.6376
6450304600,415477.3294
6600220080,386101.3301
6600220300,462912.1655
6600250050,509563.458
6600410290,212161.6057
6601200040,271936.9726
6607000126,375069.5891
6608500220,389490.4637
6608500290,405911.0825
6610000591,889925.7386
6619910260,505188.3402
6620400400,289650.2955
6623400050,231467.9599
6623400356,242994.7057
6624030050,381808.0784
6626100260,804578.0044
6632300040,327851.1843
6632300122,303315.6876
6632300478,329642.9686
6632900084,285618.5621
6632900354,254532.5061
6632900574,460944.3229
6632900574,460944.3229
6632900574,464051.1211
6632900574,464051.1211
6638900265,689326.3842
6639900176,576659.0053
6641040100,1277329.133
6648000050,338395.9368
6648760100,260645.2561
6649500060,497759.0284
6654700250,398336.9633
6662410020,430516.4327
6664000130,814641.3906
6666830170,680345.1482
6669020290,272761.2433
6669150280,280487.3206
6669200200,926293.2448
6672700120,528273.8456
6672900220,884067.7175
6672920150,329874.4731
6675500035,389768.7682
6675500070,374264.1738
6679000720,274977.5671
6679001060,287755.9669
6681500150,849672.4443
6690500070,608833.4271
6699930260,445417.8392
6699930550,394937.85
6705850140,830216.2758
6706200130,320934.1568
6708200320,572865.5068
6710100131,822780.8289
6713700205,315381.7207
6716700240,529863.4357
6728700075,485065.7727
6738700205,748485.054
6738700225,1004455.272
6744700181,487537.7362
6744700285,827441.1782
6744700302,499187.4931
6744700343,500921.6251
6746700605,509744.0564
6749700004,303578.6126
6751300065,411363.6686
6751300130,397169.8448
6751300255,411300.2164
6751300375,412038.0713
6751500285,544218.8817
6752600130,299974.569
6752600320,283676.1287
6788200605,721613.9268
6790600790,296285.6581
6790950150,778101.2056
6792200282,237013.1427
6793300220,763090.4285
6795100330,536551.0494
6795100563,522480.6078
6798100610,344792.4792
6798100652,308966.4152
6802210330,239191.4307
6804600990,465712.6283
6806100250,318440.0477
6815100370,677085.2976
6817750110,290690.2117
6817800330,324575.575
6817800840,405778.4073
6817801150,489287.7134
6817810190,379609.9401
6817850050,987159.0474
6819100020,1871120.382
6819100111,889179.8196
6819100330,512352.5172
6819100345,636680.1443
6820100035,517597.7717
6821101765,503479.0327
6821102317,680076.5521
6821102350,388934.6367
6821102367,586158.5222
6822100030,484622.6754
6824100029,448615.6001
6825100015,456389.9153
6837820330,324675.5141
6840700036,378432.8348
6840701135,646392.277
6840701150,592246.4263
6843000080,250475.6325
6843300090,621348.5729
6843600040,391800.8613
6844700510,624322.254
6844703135,489360.6917
6848200221,764122.6759
6852700097,631491.3777
6852700246,850211.5739
6865200095,680181.4089
6865200444,519028.0009
6868200029,505151.3836
6870300060,594528.2037
6870300090,524766.5472
6870310010,593952.4258
6873000150,403388.0648
6885900415,382330.5141
6892510200,313257.3658
6899990230,724514.9058
6908200080,722982.7304
6909200037,382585.8949
6909200355,899684.1234
6909700205,464924.1829
6918700130,783164.0845
6926700225,829038.7065
6928000440,271265.496
6928000620,582640.706
6928600330,244927.9251
6933600540,431965.9096
6977000080,660339.7459
6979940100,820909.244
7007700030,420042.2673
7010700210,585013.4565
7010700905,462476.2448
7010701016,498820.7755
7011201016,705980.8982
7011201106,417995.7744
7011201445,605631.4194
7013200280,1240384.208
7016200460,454211.4446
7016300050,391163.3818
7017200110,411819.9851
7100000035,282808.6679
7100000120,351929.9093
7104100065,477499.4923
7105600085,513423.1594
7120000210,370188.9308
7129300420,208163.0004
7129300595,258474.0203
7129301851,295983.7273
7129302185,227746.0694
7129302555,277910.8378
7129302806,362033.8094
7129303240,353529.0762
7130300690,309096.98
7132300042,370052.1156
7132300550,381646.0121
7133300675,333367.7156
7135300046,271233.1645
7135300275,212969.534
7135520610,1097027.49
7137300040,743608.2325
7137800310,296271.9032
7137960030,277911.0704
7137960440,270109.8539
7138000170,211590.8484
7138200150,259417.0616
7139800020,334892.6791
7140200280,262160.6987
7140600020,168707.1825
7140700850,370246.0603
7140800100,165245.7888
7146400040,381005.8857
7147800015,242835.7511
7148700160,353741.6612
7149410060,203795.1162
7169500200,499219.8295
7192200040,264276.3464
7197000100,502206.9905
7197800020,530842.8142
7199100020,428965.1271
7199340560,424238.0809
7199350600,480314.3316
7199360100,351110.7085
7200001756,356534.7522
7202260300,606760.957
7202270570,493646.7233
7202290140,423286.1251
7202290160,401759.7913
7202290320,403840.5639
7202300110,1077227.003
7202330160,380642.6799
7202330610,484107.2993
7202331420,659977.1163
7202340010,722114.9906
7202340190,487984.8932
7202340390,462573.6395
7202340400,414988.4198
7202340450,424372.795
7202340930,747648.0487
7202341110,726009.3639
7202350010,400806.1299
7202360430,1139589.019
7202360760,938804.8893
7202430110,738450.549
7202430150,878622.5804
7203000200,253389.7315
7203100120,612826.7886
7203100660,938131.508
7203100730,1031519.467
7203100850,1002127.093
7203101260,442673.5755
7203102080,337968.3944
7203110240,618505.6161
7203150080,621045.8014
7203150330,614927.1566
7203160090,942861.5871
7203170190,636609.934
7203180070,980942.9455
7203190110,664642.5557
7203210170,650854.7642
7203220050,1158055.308
7203230010,1103778.644
7203600040,508758.1684
7203600750,311323.0187
7203601405,157503.999
7205930050,950876.1175
7211350130,265477.5661
7211400535,258113.0734
7211400576,272902.6669
7212650850,268794.9659
7212650990,311395.9484
7212652180,309387.3338
7212660560,309833.685
7214700160,492782.7435
7214810350,457079.9595
7215420590,550048.7442
7215721570,509196.5776
7215722010,458084.6114
7215730040,823119.8353
7215730120,543746.7219
7215730310,721696.713
7224500090,196898.2939
7225000045,194054.2367
7227500740,164569.2188
7227501190,227049.9275
7227501369,321851.7879
7227501645,236430.6922
7227800065,239602.4066
7227800180,289981.3986
7227801581,300533.8041
7227801630,248809.1878
7228500037,510673.2329
7228501580,530667.2363
7228501910,668612.235
7229800175,357527.6275
7229900925,373681.8869
7230400400,286538.8024
7230900120,364226.9845
7231300125,403917.861
7231600098,157141.6686
7234600832,527230.5568
7234601140,704651.6421
7234601440,568677.5522
7234601525,634891.8648
7237300330,294097.8445
7237300610,304616.2338
7237550130,1500805.901
7254200040,361855.7544
7258200060,322893.7113
7276100020,311424.8429
7278100690,467957.9671
7280300042,535993.1584
7280300375,548079.3716
7281300010,933473.1052
7282300125,258537.5752
7282900025,262807.9171
7283900010,268386.2473
7283900521,357772.4526
7298020240,400815.5378
7299600140,271245.3615
7299600700,333020.3346
7300410010,381739.1491
7300410060,287608.2791
7300700050,311994.3849
7302000610,436800.1967
7303200450,219403.5401
7304300430,252837.5034
7304301005,280195.555
7304301010,345121.0542
7305300500,289724.9493
7308900445,487101.5664
7309100270,496767.2902
7312400030,458270.2852
7312400075,356182.7855
7312900060,296413.4491
7325600160,202309.5542
7334401450,308639.4771
7334501250,328428.905
7334501440,269872.2274
7334600730,276561.8088
7338001190,178051.1159
7338200180,579794.8296
7338220280,271391.0577
7338400945,342556.8209
7338402160,327885.4016
7345000120,196837.1875
7345200400,190363.7355
7345310100,207784.3074
7345600755,305911.7826
7347600490,270769.0849
7348200115,204331.3406
7349400100,246388.2564
7349800780,208951.2768
7351000160,366542.6675
7365600070,870746.7468
7370600045,529776.8573
7375300160,568816.3786
7385300020,724449.9958
7387500185,266553.2436
7397300170,2819698.333
7399300780,262924.2236
7399301100,245805.0332
7401000040,456523.4409
7409700215,610267.4339
7409700215,610267.4339
7409700215,620037.2483
7409700215,620037.2483
7417100123,374606.0154
7417700185,251782.8559
7418000020,282750.4498
7418000130,445759.2942
7418700040,255588.3159
7419700010,587852.5851
7424700045,1813609.895
7430500301,692522.8783
7430500415,465553.1658
7435500085,454805.8072
7436200040,309310.3918
7436300160,543689.9616
7436500360,454214.2155
7436600090,264139.3947
7436900045,392777.2194
7436900060,412659.0152
7443000514,517269.2716
7452500340,261397.2737
7452500530,242283.3258
7452500730,269224.8792
7453000070,253851.1495
7454000605,240340.8816
7454001075,233737.6598
7454001210,264398.5007
7454001405,304313.0524
7457400250,262592.2041
7459810210,375059.3131
7460000015,195454.4022
7461400360,317491.2715
7468900245,189963.1754
7502700060,409086.0523
7503000050,390882.5543
7504000510,720800.0741
7504010780,570916.5795
7504020400,606655.8562
7504020610,582519.4128
7504021310,729237.9906
7504110780,770876.2558
7504180070,424036.5861
7504180130,450254.9426
7504400400,696170.9448
7508200080,353477.7067
7511210310,871038.5478
7517500310,631138.0109
7518502945,497499.9083
7518503200,467439.7959
7518503220,578454.7287
7518504775,442830.2419
7518505910,498488.7866
7518506716,971367.6224
7518506717,968584.7982
7518507330,499343.8688
7519000225,490136.8787
7519000665,494683.1625
7519001275,479482.7402
7519001321,429448.6218
7520000695,184493.058
7522500005,554227.1375
7522500070,515345.9145
7522600110,230500.4322
7523700245,207038.5016
7523900300,290504.2011
7524200180,230359.9914
7524350080,320017.2984
7524600120,258205.1776
7524950540,526523.2204
7524950830,521933.1455
7525100520,448481.2215
7525530100,1010143.947
7525570020,622665.2418
7526800100,648422.7571
7527200110,557399.7603
7533800325,897865.9946
7533800885,742799.3975
7548300170,558477.1633
7548300731,539369.3431
7548300751,386339.548
7548800050,477125.9812
7549801385,227912.8186
7549802030,365126.2986
7549802535,389365.0514
7550800736,504299.794
7550801225,532397.0278
7551300065,414854.3025
7555220140,708529.8344
7555220150,694277.4662
7558300170,489627.8365
7558700030,4972360.842
7558750120,547724.5641
7558800240,350859.5359
7559600200,606927.9578
7560000050,645412.8631
7560000070,633646.3777
7567600030,727860.5778
7570060290,376680.02
7571200110,313916.3838
7574200210,405500.3191
7574910420,688052.6231
7574910450,881510.8185
7574910490,901750.7279
7575620640,311305.489
7575700015,783344.4753
7576200012,942323.3649
7576200040,733914.0345
7576700131,829172.9661
7577700185,421398.2389
7577700440,378173.6882
7578200025,458671.2499
7579200715,477563.1195
7579200765,444669.4207
7579200767,458847.224
7579200915,1043640.291
7585000110,185252.9901
7586200061,373699.2244
7588700007,422861.8993
7589200153,513467.1071
7589200191,638116.0553
7589200193,437569.6809
7604400114,499233.4908
7604400150,346950.1671
7611200086,571716.1923
7617500075,405854.8242
7625701175,468298.2073
7625701386,457643.9614
7625701795,827864.6879
7625701900,445074.6349
7625701935,299574.147
7625702350,465317.2874
7625702400,340176.283
7625702431,382235.2015
7625702616,308609.9756
7625703357,405790.9455
7625703637,290019.3947
7625703900,552434.1129
7626200280,408533.4182
7628700050,867267.3628
7631200292,417128.1397
7635801032,274801.2383
7636800041,1531687.44
7640400250,451608.2638
7642200095,258402.1286
7649900175,487691.3593
7655900062,316247.1307
7657000540,203393.2682
7657600005,251699.6153
7657600195,208604.0651
7660100309,379291.6331
7661600206,302850.1498
7663700261,366409.9628
7663700772,386973.8172
7680400140,910423.8648
7686202065,266896.4425
7686203195,223024.2803
7686204675,177331.4841
7691800020,582805.6698
7694200070,435103.1093
7694200090,352434.4235
7696600240,200087.5581
7696610270,212686.4383
7696630080,230093.4385
7697000170,291295.4837
7697800170,437206.8073
7697870600,244482.2426
7697870700,232869.6998
7701700040,258800.8252
7701930050,635612.3782
7701960130,926982.1498
7701960250,951279.6532
7701960720,1157250.672
7701960990,895217.2312
7701990300,946701.7111
7701990700,902445.9733
7702010030,639280.7253
7702080150,651766.8653
7702600160,404379.4862
7708200400,433773.715
7708250010,304394.0243
7715800310,416221.1214
7732410390,791098.966
7732650120,821463.2992
7738500475,492248.5372
7739100155,597853.6577
7745000090,509908.0358
7749500250,316199.9958
7749500970,257460.4921
7750500120,233617.9765
7751800080,430339.5321
7751800115,424474.7802
7752000065,461041.8624
7752000090,579287.4827
7760400480,237634.1767
7771300085,310381.5661
7772000010,400654.1086
7773800015,516678.0439
7779200105,659077.802
7779200275,611074.0836
7784000180,497331.0359
7787110370,484605.6989
7787400105,1405601.098
7787890050,550581.0651
7787920230,581798.5352
7788000100,382939.8108
7796000095,1300291.51
7796100050,788583.2886
7796450200,264488.8644
7796600070,229098.6879
7805450040,886951.9745
7805600070,255640.4325
7806210380,243772.0197
7809200005,291553.5793
7812800155,175827.0641
7812800215,212676.8097
7812800310,206013.1824
7812800681,196546.9687
7812800995,179438.0357
7831800505,276333.1574
7841300535,260522.2436
7843500090,329291.1536
7844200120,380734.0785
7844200425,362511.5525
7849200861,263770.0779
7849200945,294750.803
7849201061,365610.9516
7849201100,318085.2779
7849202296,311627.2331
7851980260,1681739.768
7851990120,1425902.752
7852010510,584103.1566
7852010670,775855.436
7852020590,456887.8672
7852030330,443185.1125
7852040080,472173.5957
7852090680,538514.9684
7852110050,498554.6589
7852130720,446895.0273
7852140170,576393.323
7852150140,327484.7329
7852150200,350384.6232
7852150220,398366.2664
7852160070,1075061.904
7852180340,446335.0389
7852180430,402238.7068
7852190050,625366.0245
7853210140,319362.2131
7853220390,890825.8209
7853230200,498629.6561
7853230460,523184.3634
7853230570,428785.3324
7853240310,839499.4255
7853250080,630730.4231
7853270200,722916.1446
7853270710,591161.837
7853280250,890755.6254
7853290090,539735.9261
7853300290,468560.001
7853301700,684563.0287
7853310150,618276.6031
7853320280,397935.4657
7853320470,482678.5978
7853321110,392461.8082
7853340660,395476.9652
7853350220,610097.9407
7853360300,612675.6769
7853360480,487051.0878
7853380480,575978.8002
7853380570,684013.2551
7853420110,601436.4113
7855600730,841553.0533
7855801670,1691517.939
7856400240,1369280.384
7856410020,1061775.723
7856600170,644344.8028
7856610490,660674.3934
7856620050,752024.8005
7856620210,778960.877
7857000716,336513.3187
7857000732,374558.8145
7857000861,309954.4904
7857001225,330238.2007
7857003851,379476.3127
7857003953,408273.2342
7857004225,351268.013
7861500150,423176.9189
7864500140,201513.6422
7871500345,728903.5669
7879600070,267174.5085
7880010060,740860.8601
7880010150,741329.4544
7880020030,714243.1877
7882600326,1427256.243
7883604095,271820.5839
7883605900,258955.0522
7883607520,222223.907
7885800900,410735.5174
7888200240,208729.0063
7889000125,239599.2894
7889600080,205642.6231
7889600230,166098.5206
7889601165,294514.2939
7889601320,196550.178
7891600260,266062.3479
7893203450,212856.7712
7893203480,238722.8338
7893800534,364659.7233
7893802670,362440.5855
7893805650,276258.4685
7893805650,276258.4685
7893805650,278993.691
7893805650,278993.691
7899800045,239335.9404
7899800120,286691.0602
7899800730,278970.826
7899800860,294667.3795
7899800863,302003.9484
7905200230,581250.8617
7905200310,530233.9441
7905400040,191124.9017
7920100025,398915.9687
7920100045,383017.8401
7922710450,806678.8779
7922720040,660251.1043
7922720250,503675.042
7922800190,515067.927
7922800320,514637.7187
7923200150,532549.3083
7932000041,557198.9287
7932000078,308586.4931
7932600140,412804.0869
7933510080,551128.4948
7936000463,763023.0455
7936000562,753770.5592
7936500190,1411749.958
7936800150,419018.515
7937900040,714154.6597
7939000090,271752.915
7940700190,417516.7595
7940710100,508106.6292
7941140070,378561.9858
7942100290,212809.511
7942601475,833690.9768
7950300775,316552.5817
7950302150,293926.067
7950700120,255226.6009
7954300220,679046.3552
7954300460,684763.8642
7955030010,329960.0866
7955040130,434676.6305
7960100260,472713.8938
7960900060,3368554.742
7967200290,239839.6159
7967650010,404952.0109
7967700570,218089.8307
7968460230,242970.8548
7968460240,246375.774
7971300020,704891.6622
7972600910,336611.8044
7972601100,362956.1943
7972601950,506789.102
7972602490,335095.3241
7972604215,378158.3676
7973202225,202709.6273
7974200456,888501.0635
7974200457,920527.2937
7974200510,445744.88
7977201065,454281.5253
7979900210,330452.5809
7979900552,291612.99
7981900110,466833.793
7985400089,343819.565
7986400265,759453.7641
7986400360,715661.3043
7987400285,492529.9779
7987400475,671061.823
8001450170,302133.5359
8001600130,280492.4278
8005100360,170900.8973
8005100540,278897.8097
8010100040,547911.1907
8010100135,580862.6187
8011100047,501798.1084
8011100050,305805.222
8016250060,239183.1818
8019700010,522990.1248
8024201055,348597.6295
8024201270,354377.3214
8024201714,479573.3686
8024201870,443088.8747
8026200080,321359.6228
8029500360,354678.2939
8029500380,283232.0173
8029510010,370263.1252
8029510030,403990.379
8029550180,370169.745
8029600400,327822.6459
8030500010,499219.3945
8032700072,530753.3593
8032700110,570978.7734
8035350320,679438.5162
8035650500,312384.2378
8067000020,288240.7178
8073000265,366300.14
8073000480,594757.9145
8073000495,417589.0294
8074200080,265060.9467
8074200160,292144.8337
8075400360,215202.8273
8075400570,286862.3269
8077200360,694704.0314
8077210230,572185.2889
8078050140,255886.8905
8078350030,523880.4401
8078360080,580181.6417
8078380090,553214.9823
8078390150,648505.7305
8078400010,506693.4485
8078410250,510505.0512
8078420230,512231.1877
8078460550,581996.956
8078460810,556456.4506
8078490330,294919.2782
8078550190,265192.2128
8078700020,510180.4199
8079030350,449205.5849
8079040140,404342.2364
8079040320,386676.8921
8079040330,395693.4135
8080400177,608181.2638
8081500050,1953724.447
8085400355,1264330.237
8085400376,2061454.142
8085400401,1769865.429
8089510150,1116436.7
8089510170,1204353.323
8091410530,250490.1008
8091410930,286082.3291
8091411120,236399.1974
8091670730,420098.3071
8092500150,214672.6506
8099800590,425356.2667
8099900260,461468.8046
8099900490,420922.6202
8100000060,210545.4127
8100000110,231569.1491
8100900015,385972.0874
8113100150,267225.6988
8114000020,303515.5009
8121100015,343816.8448
8121100325,461458.7851
8121200620,484848.7519
8121200710,511640.5745
8121500060,602107.8336
8122100595,326338.6476
8122600195,381378.8721
8122600245,331859.504
8125200273,237791.7119
8125200480,396069.2894
8125200483,257273.5394
8129700085,728835.4942
8129700565,694407.8569
8129700644,819154.2488
8132700185,350027.9923
8133300050,221840.5884
8133700020,480001.6838
8138870530,446009.3736
8142000080,341747.1491
8143000600,304348.6553
8146100270,767792.1961
8146100610,522381.4354
8150600195,426784.4723
8151601190,252035.7191
8155000040,201664.3459
8155850010,1008271.363
8155870200,306579.4153
8156600155,634727.3166
8159300050,462252.2576
8161000220,459108.1773
8161020050,574065.752
8556800090,608449.2961
8559300120,462108.64
8562400025,609668.8474
8562710250,1094752.521
8562740400,662144.267
8562740520,765060.0536
8562740530,854143.8475
8562750320,562624.3844
8562780280,310626.3498
8562790710,696497.5515
8562790720,689775.0842
8562790760,734075.315
8562790940,577587.5395
8562790980,649506.5045
8562800250,596693.7291
8562900180,495559.3824
8562900520,784654.4571
8562900710,646388.7956
8562901010,629857.739
8562970040,785112.4989
8563000520,515151.815
8563010420,506495.0959
8563030500,576354.3142
8563300085,386443.827
8563500020,726896.6908
8564500240,378897.2331
8564850200,619195.3116
8564860270,485471.6536
8564950250,583196.3242
8567300140,587163.7414
8567450060,572673.501
8567450080,563401.6553
8576400050,417470.1842
8594400110,353042.8309
8598900157,275055.9608
8635750950,553604.9665
8635760330,485066.5245
8637100370,222253.8444
8638500170,361007.6132
8642600090,316056.1071
8642600170,302861.7181
8643000185,236077.2137
8643200055,256113.3113
8644210050,862480.4247
8644300200,531999.0525
8644400180,616784.7395
8644500010,676896.8016
8645500160,258738.9189
8645500360,275383.1914
8645511350,302642.9891
8645900080,435260.8117
8647600020,968847.6771
8647800040,277778.5021
8648700450,651568.6937
8648900040,518590.1071
8650300130,850144.1829
8651100140,1134489.764
8651400580,189816.9393
8651401680,170613.5076
8651401960,182656.6231
8651402750,197977.9208
8651410190,170335.2813
8651410740,169365.0741
8651410950,182150.0646
8651411070,188841.1094
8651411260,179222.7631
8651411420,193078.7151
8651430560,155429.4252
8651441290,214550.5724
8651442440,218020.5548
8651442510,235326.4618
8651443360,214521.7045
8651443420,253629.5097
8651510020,521126.3356
8651511030,489862.4745
8651511220,519890.6563
8651511250,530235.466
8651520420,541587.8629
8651580660,572738.4829
8651600160,762183.5814
8651610240,892579.6571
8651611130,1020513.969
8651611260,1103973.911
8651611590,913345.5533
8651611980,1042690.117
8651710190,443035.7593
8651720420,420941.8451
8656300345,359709.891
8656800190,389598.4162
8658300455,293034.8542
8661000148,243273.0976
8663100050,409356.6516
8663260030,466505.446
8663280080,399453.461
8663370020,384269.7366
8669160460,296935.1751
8673400020,592922.5893
8673400061,434528.1971
8673400141,485559.6524
8673400177,594430.6355
8679200100,883186.3882
8681660060,570946.9474
8682230400,420040.8179
8682230550,427330.6283
8682230610,599003.6538
8682260850,535450.643
8682262240,517033.7921
8682262400,407434
8682262720,468791.3871
8682281170,430817.141
8682281960,737217.605
8682290100,416515.2027
8682292090,565436.4332
8682292190,696472.9669
8682300890,571845.4078
8682301050,566376.0697
8682310310,528802.2602
8682320350,571608.2723
8685500145,329789.9871
8687800150,263934.4643
8691300060,996510.3076
8691300860,820206.8393
8691300900,908362.2426
8691310840,966714.2214
8691330330,1017735.374
8691350200,976416.3385
8691360490,1235886.521
8691390460,664473.7205
8691390530,655838.1936
8691400600,808465.273
8691410310,820171.2238
8691410730,766807.9655
8691510290,345987.3228
8698600055,248804.0015
8698600080,301647.9214
8699100240,302576.4934
8699800060,265174.7958
8701600030,447928.1707
8712100575,944231.1612
8712100790,1017155.253
8718500275,423123.166
8718500495,407063.4229
